SK_ID_CURR,TARGET
108274,0.05080871051682354
108280,0.32819052467900056
108289,0.07308520634738419
108292,0.023551735388126757
108295,0.07542425129393343
108327,0.021483029283823746
108332,0.0411763646394108
108346,0.03951015500267968
108349,0.24315725738901403
108353,0.05986002933388118
108362,0.03295016437075261
108363,0.0505238567910693
108377,0.28036843902998393
108378,0.04177339146943935
108381,0.022319661480265582
108383,0.2952231674707222
108390,0.06757025738711907
108407,0.013697111215273715
108408,0.06943952091235762
108411,0.08855856068000487
108412,0.020558115587219043
108419,0.018592863418276873
108436,0.22059259502454578
108437,0.21180010718654738
108438,0.21121905713686973
108441,0.025653441598775223
108448,0.01692410374926921
108449,0.04967732773173083
108466,0.007234133341381123
108467,0.12291722481454306
108473,0.01251775840557101
108474,0.07153524355835672
108476,0.028275398735289767
108479,0.013087100929580436
108486,0.008806974873648728
108493,0.01635195792874611
108501,0.018914093353068186
108506,0.22042577911593272
108510,0.035611261045816016
108511,0.011137428575602782
108514,0.12979900252921767
108517,0.011322591279675009
108519,0.12190483121361766
108522,0.035981595517809065
108548,0.16742608476397025
108554,0.036483382689861725
108555,0.17077773855078568
108559,0.08472674084174442
108562,0.023442530884171545
108571,0.11359898619494155
108572,0.046518042565929146
108579,0.02268600935485616
108583,0.01689491001980603
108584,0.005745904539683865
108592,0.03672460612805066
108602,0.01097232567424282
108609,0.010211496329704276
108613,0.09361913986320722
108616,0.058110569504076684
108618,0.06193789417730276
108620,0.01316967866491053
108643,0.014409147952619716
108649,0.020086768644501214
108654,0.12293806452629386
108655,0.00868983917140936
108656,0.02626059893123956
108667,0.050866696561026804
108668,0.05934242270689589
108682,0.047016272360749664
108690,0.03710106091963589
108691,0.10807966209828032
108692,0.09275936745937155
108695,0.024484196997162932
108699,0.031998191099679066
108710,0.21738865295348211
108718,0.2699674526901239
108739,0.10369385662307255
108740,0.009491209284230464
108741,0.011869636984724142
108742,0.023528958897555574
108763,0.006456257760285775
108767,0.15936678025249856
108769,0.13939307315568578
108779,0.271846076072047
108788,0.027597249405093033
108801,0.03470946465029485
108802,0.036808303974161356
108810,0.02930595073159123
108811,0.011187809881845921
108813,0.019020220867852964
108814,0.16465409337507247
108825,0.023780087713266382
108826,0.055006280333267016
108830,0.05197898415274317
108834,0.04219688802692677
108852,0.015380998653407552
108887,0.17935404193815366
108901,0.0491214091165519
108908,0.010518498254829332
108910,0.03935369868229719
108920,0.03661562878392954
108922,0.01555716316954484
108929,0.42001892816911784
108930,0.011912213295490397
108937,0.030078184503195285
108938,0.04429572594703948
108943,0.04757685227390826
108948,0.05660191400396774
108953,0.07739384207150149
108956,0.09328637533848136
108965,0.007657037487153049
108985,0.0980500449138974
108986,0.08342186182465865
108987,0.022135251705220033
108990,0.005851735720559029
108991,0.018653421250546927
108993,0.24977607754993517
109000,0.04388510080377223
109001,0.09480840165966714
109012,0.24474482171818204
109014,0.10683098153750034
109015,0.07302015248095428
109021,0.07866423885451528
109037,0.10524576438414354
109042,0.1771485646145679
109044,0.027942117139999136
109046,0.46561439913797015
109064,0.005215822606496504
109084,0.04904762518282686
109086,0.019908391108264322
109092,0.005379984161929244
109093,0.09793951208887094
109100,0.11058779636935331
109101,0.005865555011278662
109110,0.025172635545701157
109114,0.1384784670118392
109126,0.16557807765916657
109152,0.023505729059091814
109162,0.05428506109011268
109167,0.03338486626655843
109168,0.035905480955738034
109169,0.00779412147509976
109179,0.04132172544270373
109184,0.05617035161585926
109191,0.07794072921018262
109192,0.04301224657062424
109193,0.011070725286957067
109196,0.04598411730282459
109206,0.045381091849517524
109210,0.013752916213615027
109244,0.07681351913710897
109249,0.006469890806719664
109273,0.01927956133817482
109276,0.19401378858268295
109281,0.07723698164173501
109287,0.07975280380721285
109297,0.06092547385536069
109298,0.050416651036975416
109306,0.027574615074898876
109309,0.09665333606704649
109321,0.23424386112696993
109328,0.10063242962466606
109336,0.013086488521013701
109342,0.05846027497804544
109346,0.02476717688380599
109347,0.05652122552967023
109348,0.06354179901432355
109362,0.050087050378193734
109363,0.022676714466732674
109367,0.028313744015627917
109370,0.012784553477232558
109393,0.08242055765133834
109405,0.028482857808258787
109413,0.07075515318506716
109414,0.2534732215406258
109421,0.02949081102731103
109427,0.06854439138379378
109428,0.033179297157538236
109429,0.08150251113043894
109437,0.015123315918625122
109443,0.021111200839175656
109461,0.045925872109948765
109468,0.10383217754776754
109469,0.011156452233787459
109471,0.06343493223187222
109479,0.06895073804260382
109484,0.012405845965876811
109501,0.07148119485487567
109505,0.031464631063728585
109535,0.018216925833226903
109539,0.009127432163367094
109544,0.04583439453313422
109545,0.00711875547514282
109551,0.23398828680035189
109553,0.028102972983673508
109555,0.040011971509560484
109561,0.048304127330664706
109580,0.017330569545939745
109583,0.25565151173888656
109593,0.2666878185719339
109604,0.11166014578843872
109620,0.05204116114831148
109635,0.02049171650435888
109637,0.14828407291900556
109638,0.10143592839726105
109642,0.13947941211595188
109649,0.017245967619609084
109652,0.01724882184067139
109656,0.037638739367297114
109663,0.02459378318497418
109696,0.119833711068181
109700,0.12790578863234034
109709,0.09819358165356892
109735,0.012741531948844162
109740,0.024947285130820215
109741,0.02678169053362412
109749,0.07164952236005911
109764,0.02958610112973615
109771,0.03689597370982338
109772,0.014561669144990574
109773,0.09174846204776131
109798,0.026250777536459817
109802,0.2734805739352336
109804,0.026088580949335922
109813,0.049310201425782234
109818,0.09151674236213408
109848,0.074988911933008
109850,0.029051655593100658
109851,0.024232100943191733
109855,0.013772398526681917
109871,0.22482010525935053
109877,0.06023397462172653
109883,0.008304017935667513
109886,0.015464805675362908
109905,0.10215472711401938
109936,0.17659406900143212
109950,0.048738062284883366
109958,0.07383847508598025
109959,0.05250229914305096
109969,0.028040094643789787
109971,0.03681524274939684
109984,0.025678383811864113
109985,0.13216075171038208
109988,0.034771150359020786
109992,0.06242698895068296
110005,0.028165746443168008
110009,0.04910408490879591
110011,0.1824263620017766
110014,0.017109016524887038
110026,0.023428453184375597
110042,0.02773151489001318
110058,0.008334297819239127
110069,0.07045413739936554
110080,0.015191597263277566
110087,0.017889571599165155
110091,0.09292131351024123
110094,0.04270083726898266
110098,0.1432483534968332
110105,0.030611437730266183
110117,0.03844740740320582
110136,0.10916980032398718
110138,0.11141216761443129
110149,0.08806914845582911
110164,0.05787994205508179
110202,0.11010850041430556
110212,0.008080897424153296
110226,0.005318730894928827
110236,0.013018277245398424
110249,0.011538602023026898
110257,0.06674649363892335
110258,0.008440956255609961
110277,0.01281519149228902
110282,0.025949308944817024
110284,0.04316777675746904
110286,0.05903734428160299
110289,0.010018571271339535
110304,0.008251538076917838
110319,0.04970477332884203
110324,0.0939890745850237
110326,0.011928020181570676
110335,0.0374698525861638
110337,0.06273319582725832
110338,0.02391209737009048
110343,0.06060356665380158
110345,0.01867503477748083
110347,0.11095482396442016
110355,0.004517579635413086
110359,0.06879719878160921
110360,0.06043823787377152
110364,0.0573052172117548
110371,0.17304683322604977
110372,0.017315243737707427
110376,0.06280226634861494
110379,0.210624263517448
110380,0.03501495829958027
110393,0.0879894935797418
110401,0.2742645955855927
110406,0.021536309498023713
110411,0.04675301080371795
110416,0.010845442942943687
110420,0.008776169607478573
110443,0.01218193240974345
110465,0.020394876440380863
110468,0.016632566640173593
110469,0.07632487208015672
110471,0.10612335167596099
110487,0.26604089621472615
110491,0.19292226194672357
110504,0.10301013029269024
110547,0.030338406469930815
110550,0.03583831291973727
110559,0.1740908088160591
110578,0.08936658028187192
110582,0.027462094193181796
110590,0.022275564355024858
110598,0.05248021278546436
110601,0.15538987697931655
110602,0.04997932201475057
110604,0.019782587990275973
110625,0.10804079510588466
110626,0.0850453232703321
110636,0.30885263569589017
110637,0.06556058194035211
110638,0.08295334984429384
110646,0.0312041465305482
110648,0.050809037046081265
110652,0.04548154129039311
110681,0.02818887390285926
110682,0.14814274140225045
110687,0.11208126853218214
110691,0.026250182634851706
110694,0.03260242849705701
110695,0.03524959797242895
110696,0.11902043271580681
110708,0.012236730026115191
110710,0.0116068680567801
110717,0.05182214922885959
110730,0.04227237777573138
110740,0.026758200041123108
110742,0.03919705356210595
110747,0.022523288446727276
110761,0.03328713780640772
110766,0.011768904560676755
110769,0.013510347080882404
110774,0.059434191512849746
110803,0.019597736973410336
110805,0.009319986404289052
110809,0.15931295945315546
110827,0.03572445880045463
110832,0.03094791005755207
110839,0.08510608701485808
110859,0.1734927154202206
110861,0.011578606155137986
110863,0.1111207679573028
110865,0.11009174879503623
110881,0.07520885225718185
110889,0.04244096931089186
110891,0.011666426936023521
110894,0.00866217378411221
110895,0.15748159884469337
110907,0.3235148264148813
110914,0.05465106065451177
110933,0.012810430030559565
110934,0.011279157387268516
110937,0.026153728929682145
110953,0.018666578765488027
110954,0.11904497510355688
110958,0.2112899900839443
110970,0.07970691436292615
110974,0.07009996277160346
110977,0.11025238630536777
110989,0.018468920129745967
110993,0.41899697268227526
110994,0.10213993382691444
111018,0.009827010603074478
111019,0.03011735986992732
111030,0.023933420731720317
111032,0.08944099804773306
111041,0.012494205637662606
111045,0.042956000817078135
111048,0.009329968266713094
111052,0.028489372620788735
111070,0.3457205483639127
111084,0.13396619613229652
111091,0.07982799627615737
111104,0.016385339164978606
111108,0.03918137918512077
111112,0.011713448550465704
111127,0.013032047433082547
111142,0.04622072375297529
111146,0.4467510179101908
111165,0.025351004178284058
111168,0.032327743503661514
111169,0.40892807524262326
111172,0.022544166093657017
111173,0.013342737303563335
111174,0.06096768530764344
111175,0.23223965583975187
111176,0.06401018701578215
111177,0.03728158500560327
111180,0.02531345162515844
111182,0.026221520250151092
111192,0.009944683181470241
111194,0.0870953903234573
111196,0.3025523317183548
111197,0.02589049914457487
111198,0.04092675408239435
111205,0.03689344767171482
111207,0.047387881354873256
111222,0.0052163983043087905
111228,0.03353339916446717
111233,0.02034425544163764
111256,0.04134752910102416
111258,0.00771037854707245
111262,0.03692429132808657
111263,0.0804241661978097
111267,0.03551737845220361
111269,0.045166725564402245
111276,0.028490432605349385
111277,0.28723909560824457
111279,0.060915616681689454
111290,0.022673339806932424
111294,0.015040548847390093
111295,0.1625558275657722
111315,0.16466170262557178
111318,0.061984780769002365
111327,0.03223355867937169
111328,0.13812729392425022
111332,0.11509715580054505
111338,0.016491718143081625
111343,0.050422871596743246
111344,0.027862028402563584
111345,0.4423005717099845
111347,0.023112984571804503
111356,0.01291952169818589
111359,0.14679293758284262
111367,0.012036411623200424
111368,0.007575744532480317
111391,0.23491067101151356
111408,0.005400216658304223
111412,0.10049688860299001
111419,0.08114778849133598
111422,0.03512683391239403
111423,0.26796680638211295
111439,0.06320484178177856
111452,0.4569039255658464
111456,0.03921177964419704
111467,0.02916512192255844
111478,0.10328226138752149
111482,0.02727468377014553
111488,0.39907636104807387
111503,0.05689258904063088
111510,0.01824252972633568
111512,0.007178815364586201
111518,0.05503120769603984
111532,0.08865250652818318
111537,0.011980261253437036
111541,0.06455272191354115
111544,0.08471169826171403
111550,0.05686866755157374
111554,0.06129851290736801
111560,0.2421022640275336
111566,0.02659961898363404
111567,0.09171212743656804
111592,0.026657300217007775
111618,0.09855992290583092
111620,0.05839032295904335
111627,0.012478077584570275
111641,0.12997858069682874
111646,0.3595094094820904
111652,0.03534086266689921
111657,0.02432235349870277
111664,0.04874721288616588
111665,0.09338343305619207
111669,0.020693839630835247
111673,0.014456096024587424
111687,0.012532122723665674
111688,0.023984362294947208
111689,0.026254667147895656
111694,0.07334782878275085
111695,0.04920445589379048
111698,0.028507966298148467
111703,0.007602434379287336
111709,0.017839403806206414
111712,0.03152503359418401
111715,0.052513290952814706
111724,0.0875711651174079
111730,0.018192229297565442
