SK_ID_CURR,TARGET
108274,0.04765297102950329
108280,0.3360450275911327
108289,0.07446733078931024
108292,0.022224783298496285
108295,0.07061183750800348
108327,0.020297151051921824
108332,0.045666043447529364
108346,0.03782592904490385
108349,0.22768135616709506
108353,0.0558553471546734
108362,0.03291072187840273
108363,0.04746660589124293
108377,0.2833011197298832
108378,0.05388920740910348
108381,0.01866508838126743
108383,0.26600914373794987
108390,0.06275781393162058
108407,0.014522565117407904
108408,0.06657157014115135
108411,0.08536346538581442
108412,0.022017638613928036
108419,0.019899908607005256
108436,0.19610158227148916
108437,0.21663111233778842
108438,0.18213946817341187
108441,0.03153457842371024
108448,0.01766735101931723
108449,0.05135410050356708
108466,0.010252667808042092
108467,0.1207940709176725
108473,0.01618635842844183
108474,0.07735923793535894
108476,0.025439457564129884
108479,0.013134543773832726
108486,0.008766373417877291
108493,0.014367283099644333
108501,0.019449623423961636
108506,0.23942900214816004
108510,0.03627317333690227
108511,0.009719424711022912
108514,0.13956374445243241
108517,0.014150992839233663
108519,0.10645116417387751
108522,0.034891739366350025
108548,0.14270562396698958
108554,0.040493519302874974
108555,0.1521334721921355
108559,0.08255754650509435
108562,0.022812047548363985
108571,0.10237519707400172
108572,0.05068953376291256
108579,0.024866903670891102
108583,0.01430008549028892
108584,0.0052434207384079905
108592,0.03480925386248318
108602,0.011394178929941831
108609,0.01133732016739734
108613,0.10673380097255591
108616,0.06284114731774619
108618,0.07411793181251142
108620,0.015535383514298073
108643,0.017262065810011374
108649,0.01972244315094624
108654,0.10788686243181997
108655,0.00866608476923906
108656,0.02734887801505137
108667,0.06230385335581472
108668,0.0679889136371524
108682,0.04886522990420665
108690,0.038354352974998056
108691,0.10828163170070118
108692,0.10050584801471632
108695,0.02605657557249208
108699,0.03714362569933457
108710,0.20103139795455757
108718,0.27971310182581943
108739,0.1054853537292251
108740,0.01187508207083256
108741,0.008758972145763804
108742,0.026076319394321847
108763,0.00878055497471686
108767,0.16503058448670313
108769,0.14467580002467054
108779,0.26022723151525556
108788,0.026186619478115528
108801,0.032594294797317604
108802,0.04084656341832303
108810,0.0339079086773742
108811,0.013169866662229378
108813,0.020894217021422044
108814,0.16378079152167233
108825,0.022888175706844326
108826,0.050374003161241555
108830,0.0581585020026767
108834,0.03793184297578562
108852,0.015535631829879885
108887,0.18177944216844827
108901,0.05590359478990682
108908,0.010071127840928317
108910,0.04600090093889685
108920,0.036580508637995994
108922,0.016826811176016428
108929,0.36867244844170866
108930,0.013765279303602038
108937,0.0371464897031893
108938,0.03474481317222655
108943,0.05555202841662739
108948,0.05136321955214256
108953,0.06704478470670111
108956,0.09499841345165408
108965,0.010643222475067136
108985,0.10165595734352958
108986,0.08659687305127224
108987,0.023643198740758327
108990,0.006488706546388877
108991,0.020450454085083086
108993,0.2593811269316494
109000,0.05216522632112412
109001,0.09783403942585359
109012,0.24897424970942467
109014,0.09378988328223418
109015,0.06875664921193225
109021,0.06928830421236626
109037,0.0941339337802712
109042,0.18692962803360397
109044,0.03095807361801356
109046,0.4770263134134348
109064,0.004698134936440316
109084,0.05084476966054777
109086,0.024919132433394622
109092,0.005694577844392727
109093,0.11956043029522662
109100,0.10403974674349856
109101,0.0048960377593466695
109110,0.029280455616699584
109114,0.14336128250554295
109126,0.15859616850252184
109152,0.020383917345108568
109162,0.057250137802085405
109167,0.035578724290824294
109168,0.04752684935430587
109169,0.00791912323300464
109179,0.04293433659040476
109184,0.05657792760498889
109191,0.06795439770994735
109192,0.04041694677581323
109193,0.011091205505467758
109196,0.05626201912938841
109206,0.03936504010876756
109210,0.014820401551888372
109244,0.07283076330348727
109249,0.008967135717825796
109273,0.020039626430957146
109276,0.19220837189971485
109281,0.07066292782017661
109287,0.07724771027137682
109297,0.06254624120423902
109298,0.06362795367810214
109306,0.025600766184350157
109309,0.08842715016210936
109321,0.22672838525340994
109328,0.1072826253831598
109336,0.01511404436735262
109342,0.060448275234939605
109346,0.021356673047464282
109347,0.05809792204548296
109348,0.06650661045643341
109362,0.060217667405577144
109363,0.023786970546165086
109367,0.029557274744628978
109370,0.011738012486384317
109393,0.08395100624308849
109405,0.031166103548656524
109413,0.07071055600506926
109414,0.2800351178539389
109421,0.031851195866938437
109427,0.0725886385727416
109428,0.03287481529646041
109429,0.09990900096150689
109437,0.016644584047966496
109443,0.02213435371375346
109461,0.05392880121007362
109468,0.11661566820406619
109469,0.011781383848593965
109471,0.07657227537258834
109479,0.0785948663366426
109484,0.011199413313786445
109501,0.08034431412929319
109505,0.03771486937630122
109535,0.022097115467936544
109539,0.009136142755906454
109544,0.04839141452970622
109545,0.007924909501756621
109551,0.19520135734980876
109553,0.028536903471323122
109555,0.0361216000911183
109561,0.04844723772332516
109580,0.017601901262621643
109583,0.24698764214000496
109593,0.2691964305294336
109604,0.11609764832013056
109620,0.05748480823279671
109635,0.018241834827473755
109637,0.15403914538192054
109638,0.09611602698548735
109642,0.1283942817665609
109649,0.018784479220637272
109652,0.01966356463460683
109656,0.046991163590678606
109663,0.022668282018528718
109696,0.1220123006060019
109700,0.12708254761766333
109709,0.0986113775187093
109735,0.015386512634695454
109740,0.026118770562321716
109741,0.02596396276362912
109749,0.06482465948409198
109764,0.024244904168913742
109771,0.04018993507460339
109772,0.015360841216325721
109773,0.0953430539071417
109798,0.029263198425028367
109802,0.2709449030259762
109804,0.028907340460015588
109813,0.039969833884084316
109818,0.09804741400080083
109848,0.07150766505100792
109850,0.028452962735865492
109851,0.026510038176748685
109855,0.013186871770095705
109871,0.23583720610957642
109877,0.057883069413186945
109883,0.008659269972659006
109886,0.013864618655888573
109905,0.09527560681851797
109936,0.17379618569552802
109950,0.049965719587821034
109958,0.08495944033629038
109959,0.05862229233951094
109969,0.026895231517442393
109971,0.03463434960692105
109984,0.02353987120296323
109985,0.12810834587423384
109988,0.03549522914372029
109992,0.0651246054961406
110005,0.030807956780520035
110009,0.055561890451772775
110011,0.18546179456555154
110014,0.019297952361518544
110026,0.02508013286160064
110042,0.030911431085582967
110058,0.008271079455503788
110069,0.06403065545520287
110080,0.013698291295553139
110087,0.022871648039790828
110091,0.08224621852885908
110094,0.044769225831132124
110098,0.1413307451819972
110105,0.03247353233333217
110117,0.03999473208552247
110136,0.12158585350521015
110138,0.11665248435965551
110149,0.08786070978382393
110164,0.06471582033641712
110202,0.11075724432384304
110212,0.008166734516584711
110226,0.0048164633518528845
110236,0.014250237042094605
110249,0.011393012449269296
110257,0.06472371096264914
110258,0.008800180593159405
110277,0.012055205049868605
110282,0.027447062852326627
110284,0.04112061471892049
110286,0.0575561531374731
110289,0.010190773025980121
110304,0.010341198581368533
110319,0.05565429855236059
110324,0.11538948594895479
110326,0.013573407016889832
110335,0.03528077214226287
110337,0.06873130711891819
110338,0.025857549818365327
110343,0.06406775946280859
110345,0.019717619038337512
110347,0.11349457446860506
110355,0.004203393265965383
110359,0.06411642474799846
110360,0.05934788549619677
110364,0.0470594809252039
110371,0.15802797652591574
110372,0.023444073211507394
110376,0.06651638993574809
110379,0.20736411632521112
110380,0.0405616735866673
110393,0.0797906804331854
110401,0.2700338846407459
110406,0.026279233691814126
110411,0.04298926740722145
110416,0.012171200952860188
110420,0.010809142028307298
110443,0.014668110056436652
110465,0.019748671305392623
110468,0.020458922936511283
110469,0.07761869956849515
110471,0.12384584252895849
110487,0.27137393345458916
110491,0.18560096524811004
110504,0.09781878497796377
110547,0.03945587477079823
110550,0.038829083652162075
110559,0.16851315829859057
110578,0.0856445852699136
110582,0.032836161342974415
110590,0.022274814846226086
110598,0.045438753353336934
110601,0.15925868509245053
110602,0.058498858311318236
110604,0.01870476210201755
110625,0.11320693347308125
110626,0.08508159448761922
110636,0.3072482328649635
110637,0.0655417291404883
110638,0.08363993834870603
110646,0.03177554151669713
110648,0.07905440976181566
110652,0.0444957545140162
110681,0.03038409005978826
110682,0.12108399867536601
110687,0.12503141415995497
110691,0.024666702611414154
110694,0.037056825379539374
110695,0.031295834312752575
110696,0.12059832106158003
110708,0.014340757239166252
110710,0.011437438683454393
110717,0.05714428101466801
110730,0.047283884874398746
110740,0.034037360119687346
110742,0.042194628809371124
110747,0.022221957363619264
110761,0.03440287821644171
110766,0.013655833187809871
110769,0.014428759689818688
110774,0.05528120930926725
110803,0.019125128897168817
110805,0.009882709632172259
110809,0.15258242422798143
110827,0.0327382200647955
110832,0.02584869616117967
110839,0.0942019765115948
110859,0.17112989404481632
110861,0.01182901555427266
110863,0.10888204331979631
110865,0.11122238640092219
110881,0.07600613680756153
110889,0.04018372814343509
110891,0.01352298450195313
110894,0.007471910175549934
110895,0.1268469076709655
110907,0.33658928423851314
110914,0.05556084530166984
110933,0.015463084995128273
110934,0.009529016271257315
110937,0.028309517113078053
110953,0.01818384035684902
110954,0.11596809015831068
110958,0.18461594644515933
110970,0.06275718137935145
110974,0.07183187852565517
110977,0.09792471778234055
110989,0.02057185867785249
110993,0.44037604113902074
110994,0.09996957081797186
111018,0.009787710294022684
111019,0.033367286861747815
111030,0.028004668948274025
111032,0.10354235122082925
111041,0.01166867173038589
111045,0.04490163306003442
111048,0.009632551646129616
111052,0.03616071635106812
111070,0.32896865761510447
111084,0.13380152446807306
111091,0.07635189207765418
111104,0.014581006174150295
111108,0.03732406178678678
111112,0.013348528291695513
111127,0.011962349224085383
111142,0.048551540757966985
111146,0.3996412959846618
111165,0.026416908834049554
111168,0.03455006198099392
111169,0.39021426114840935
111172,0.021219478394953563
111173,0.012793164838830542
111174,0.0590890741961515
111175,0.23683799712834397
111176,0.05934553135858252
111177,0.044741808001258876
111180,0.027473947892904867
111182,0.02917611122191515
111192,0.011636869702083894
111194,0.07980650488003557
111196,0.29863795019773354
111197,0.025047527743631268
111198,0.04427316890905074
111205,0.03221552576548381
111207,0.056451374556751616
111222,0.004830412989556385
111228,0.03214947436001623
111233,0.02278791326796252
111256,0.041791894930286295
111258,0.0067910059818266505
111262,0.03765160594438166
111263,0.08307924543759285
111267,0.03531543705980032
111269,0.04072376567993799
111276,0.030805012142397892
111277,0.304963327960902
111279,0.06393043949271043
111290,0.02341454435230816
111294,0.014251559577554557
111295,0.13675069296436385
111315,0.1824951847601321
111318,0.0706235926165739
111327,0.031100982380790912
111328,0.11665137506034004
111332,0.11304498227145163
111338,0.015034781482796307
111343,0.056170662838021475
111344,0.02863159996042646
111345,0.4235361223948661
111347,0.022571816795154524
111356,0.011788707054927518
111359,0.14401978459887393
111367,0.012139851267921404
111368,0.008712524202075595
111391,0.23106476196427078
111408,0.0046531077821978925
111412,0.09863533430964239
111419,0.08706445050708315
111422,0.0305790354864807
111423,0.2516791611619869
111439,0.05644792220341811
111452,0.4586413966032591
111456,0.04695556033952897
111467,0.03125486913737582
111478,0.12832441365648647
111482,0.031417412695663165
111488,0.3747707412847919
111503,0.054805214599135135
111510,0.0213971931962078
111512,0.00732555756295215
111518,0.055997428971573546
111532,0.07681141584291955
111537,0.011154652322502429
111541,0.06288840511330888
111544,0.08521608414078412
111550,0.04438974352930906
111554,0.06905689498274009
111560,0.23018309571806095
111566,0.026126573133399576
111567,0.10625754958692019
111592,0.025226216587329986
111618,0.14156904557370165
111620,0.058881668786872066
111627,0.014222307235631886
111641,0.13541796602570805
111646,0.3341336167549533
111652,0.030879868014497255
111657,0.022921540095028725
111664,0.059700435308879835
111665,0.09457075023850048
111669,0.02005973120223227
111673,0.014524512680379398
111687,0.012990751305864232
111688,0.02507305460325869
111689,0.02661062545573591
111694,0.07685869995179129
111695,0.05032093555479744
111698,0.035545836748798264
111703,0.006491590584376816
111709,0.019380142365124947
111712,0.02921127549580077
111715,0.05494031388400185
111724,0.08731892056800922
