SK_ID_CURR,TARGET
108251,0.01894242619164288
108274,0.0449877493083477
108280,0.36673980206251144
108289,0.06244350038468838
108292,0.02274827379733324
108295,0.06521302182227373
108327,0.018130089156329632
108332,0.047681954223662615
108346,0.03863416612148285
108349,0.22409573569893837
108353,0.05913378018885851
108362,0.036043360363692045
108363,0.051131755113601685
108377,0.26371267810463905
108378,0.05023960303515196
108381,0.021067194174975157
108383,0.25340356305241585
108390,0.0668304543942213
108407,0.015646662330254912
108408,0.07232411671429873
108411,0.08271478954702616
108412,0.025702425744384527
108419,0.020810107234865427
108436,0.1958511918783188
108437,0.2342444248497486
108438,0.18155424296855927
108441,0.032311484683305025
108448,0.0178407640196383
108449,0.04838993214070797
108466,0.00915242184419185
108467,0.11043683998286724
108473,0.015259981388226151
108474,0.07709146570414305
108476,0.027719106059521437
108479,0.01378444884903729
108486,0.009356534341350198
108493,0.0164399528875947
108501,0.020396605832502246
108506,0.2607022859156132
108510,0.037248884327709675
108511,0.00972099369391799
108514,0.12878081388771534
108517,0.012811574735678732
108519,0.10173292644321918
108522,0.03423749469220638
108548,0.12389828450977802
108554,0.04262324143201113
108555,0.15072209015488625
108559,0.07322330679744482
108562,0.025832874234765768
108571,0.09521649871021509
108572,0.048168012872338295
108579,0.02533886069431901
108583,0.014680798165500164
108584,0.004849687742535025
108592,0.03564660158008337
108602,0.011157234548591077
108609,0.013247824739664793
108613,0.11146494373679161
108616,0.07010122016072273
108618,0.07569770514965057
108620,0.017450818791985512
108643,0.01763488259166479
108649,0.01841129781678319
108654,0.10826630517840385
108655,0.009067145409062505
108656,0.024434678722172976
108667,0.06807652208954096
108668,0.06932732928544283
108682,0.053116077557206154
108690,0.034777019172906876
108691,0.11260237917304039
108692,0.10590030252933502
108695,0.0272198673337698
108699,0.042838513385504484
108710,0.18219837173819542
108718,0.290145181119442
108739,0.09864774718880653
108740,0.011979104951024055
108741,0.008244273019954562
108742,0.02529306267388165
108763,0.010441045043990016
108767,0.16412538662552834
108769,0.1507703922688961
108779,0.27455829083919525
108788,0.026023013750091195
108801,0.028549814131110907
108802,0.03998027043417096
108810,0.032322581857442856
108811,0.01482292148284614
108813,0.02357645472511649
108814,0.1724202912300825
108825,0.024344866629689932
108826,0.044872884172946215
108830,0.06510373018682003
108834,0.03032004926353693
108852,0.01736524817533791
108887,0.1814393773674965
108901,0.05925561999902129
108908,0.010830177925527096
108910,0.05254219938069582
108920,0.0363978436216712
108922,0.017014561453834176
108929,0.35041728243231773
108930,0.01309053204022348
108937,0.040527296252548695
108938,0.034808637108653784
108943,0.05550041049718857
108948,0.057645526714622974
108953,0.061210825107991695
108956,0.08946424629539251
108965,0.015016463119536638
108985,0.10841464437544346
108986,0.07992096245288849
108987,0.023951655719429255
108990,0.007207055343315005
108991,0.022758062230423093
108993,0.24033908918499947
109000,0.051819623447954655
109001,0.1056184396147728
109012,0.27085552737116814
109014,0.08949322067201138
109015,0.07411470171064138
109021,0.08500585332512856
109037,0.08383892197161913
109042,0.19167469814419746
109044,0.032830310985445976
109046,0.46143918484449387
109064,0.004749025101773441
109084,0.04291644738987088
109086,0.027404319029301405
109092,0.00591340457322076
109093,0.13500132970511913
109100,0.1072077676653862
109101,0.005722486297599971
109110,0.029317053966224194
109114,0.1353399958461523
109126,0.1394882369786501
109152,0.021050845738500357
109162,0.054171446710824966
109167,0.03394452668726444
109168,0.052063983865082264
109169,0.008792257052846253
109179,0.044818641152232885
109184,0.0608416348695755
109191,0.06807081773877144
109192,0.03912691259756684
109193,0.011810490163043141
109196,0.0573187367990613
109206,0.02955888817086816
109210,0.019533733604475856
109244,0.06989335641264915
109249,0.007218559621833265
109273,0.018932374427095056
109276,0.18325581029057503
109281,0.06647689640522003
109287,0.06934430822730064
109297,0.06122204568237066
109298,0.06742582190781832
109306,0.02348387404344976
109309,0.09008010476827621
109321,0.2473246157169342
109328,0.12075096368789673
109336,0.013546835398301482
109342,0.056454707868397236
109346,0.020396206993609667
109347,0.07297143526375294
109348,0.0707177584990859
109362,0.05713259242475033
109363,0.025496638845652342
109367,0.025896215345710516
109370,0.012482280610129237
109393,0.08435018081218004
109405,0.029207056388258934
109413,0.08226335793733597
109414,0.3007846549153328
109421,0.030853708274662495
109427,0.0739001827314496
109428,0.033014079090207815
109429,0.10365021042525768
109437,0.018353480845689774
109443,0.02194924745708704
109461,0.056624636054039
109468,0.1367795281112194
109469,0.012425037566572428
109471,0.08554045390337706
109479,0.07906386721879244
109484,0.012230758555233479
109501,0.0802730992436409
109505,0.03735658107325435
109535,0.023610553704202175
109539,0.009307922911830246
109544,0.04739912785589695
109545,0.00858952768612653
109551,0.18030046299099922
109553,0.02616697922348976
109555,0.03622783999890089
109561,0.05124688148498535
109580,0.018647783435881138
109583,0.25468939170241356
109593,0.24944867938756943
109604,0.12689612619578838
109620,0.05767238046973944
109635,0.01655785646289587
109637,0.14891770668327808
109638,0.09508633986115456
109642,0.12721114605665207
109649,0.016201841412112117
109652,0.020189763978123665
109656,0.05216988082975149
109663,0.02411464462056756
109696,0.12242071330547333
109700,0.12617492489516735
109709,0.09154585842043161
109735,0.017256695311516523
109740,0.025068510323762894
109741,0.02466047089546919
109749,0.06566622667014599
109764,0.023808315861970186
109771,0.04413871560245752
109772,0.015635391464456916
109773,0.09428722877055407
109798,0.02962361928075552
109802,0.2824672982096672
109804,0.031687980983406305
109813,0.03897998761385679
109818,0.09225896000862122
109848,0.06885887868702412
109850,0.029963433742523193
109851,0.027174299117177725
109855,0.013932023430243134
109871,0.21347590908408165
109877,0.06747423950582743
109883,0.00855642999522388
109886,0.015211997320875525
109905,0.09464470110833645
109936,0.16535148955881596
109950,0.05054000113159418
109958,0.08184825256466866
109959,0.0544458176009357
109969,0.02427654853090644
109971,0.03221591655164957
109984,0.024607142433524132
109985,0.12603762932121754
109988,0.033790343441069126
109992,0.06861421465873718
110005,0.03458615066483617
110009,0.05478716176003218
110011,0.19426295906305313
110014,0.019023173255845904
110026,0.026911132037639618
110042,0.03168576303869486
110058,0.00895207212306559
110069,0.06163784209638834
110080,0.013176759472116828
110087,0.024832393042743206
110091,0.07364497892558575
110094,0.046765852719545364
110098,0.1363946571946144
110105,0.03672476205974817
110117,0.03755408199504018
110136,0.12112650275230408
110138,0.11171338893473148
110149,0.09018092229962349
110164,0.06794316601008177
110202,0.10490002855658531
110212,0.009053349844180048
110226,0.005402537644840777
110236,0.014096573228016496
110249,0.011741421418264508
110257,0.06290298979729414
110258,0.009018041542731225
110277,0.010431232745759189
110282,0.02874845126643777
110284,0.035130121279507875
110286,0.052452956326305866
110289,0.009873729315586388
110304,0.010802814271301031
110319,0.04931689705699682
110324,0.13750100322067738
110326,0.013738367008045316
110335,0.04291134746745229
110337,0.0672137401998043
110338,0.024062195792794228
110343,0.060630401596426964
110345,0.0206131674349308
110347,0.1203702837228775
110355,0.004279843939002603
110359,0.06358056049793959
110360,0.06251880992203951
110364,0.04193423967808485
110371,0.15940364077687263
110372,0.02725777169689536
110376,0.0636763134971261
110379,0.21072733774781227
110380,0.04046552162617445
110393,0.08043360617011786
110401,0.25842415541410446
110406,0.028246319387108088
110411,0.04162532417103648
110416,0.013349969405680895
110420,0.011489112861454487
110443,0.014851549407467246
110465,0.02199179818853736
110468,0.02107966598123312
110469,0.07670633960515261
110471,0.13299821875989437
110487,0.2606366276741028
110491,0.18188800290226936
110504,0.09839445725083351
110547,0.03466722322627902
110550,0.04693180788308382
110559,0.17858808115124702
110578,0.06943749729543924
110582,0.03623965661972761
110590,0.026215564226731658
110598,0.04045640770345926
110601,0.15287733636796474
110602,0.0553377466276288
110604,0.017735523637384176
110625,0.11644687876105309
110626,0.0927778072655201
110636,0.29717249795794487
110637,0.06647002045065165
110638,0.08625144883990288
110646,0.03283448750153184
110648,0.05638224259018898
110652,0.04140753159299493
110681,0.030921134632080793
110682,0.11776025593280792
110687,0.13357780687510967
110691,0.0266179321333766
110694,0.03873381623998284
110695,0.03105161478742957
110696,0.11443785019218922
110708,0.016303755808621645
110710,0.01292017218656838
110717,0.05523293372243643
110730,0.04273855872452259
110740,0.03703384194523096
110742,0.03627231763675809
110747,0.022043929900974035
110761,0.036283011082559824
110766,0.01294335164129734
110769,0.014965089038014412
110774,0.05423329025506973
110803,0.02069838740862906
110805,0.00971214019227773
110809,0.1503498237580061
110827,0.03195557603612542
110832,0.025925008580088615
110839,0.09192022867500782
110859,0.17267585173249245
110861,0.010986880981363356
110863,0.11229506507515907
110865,0.0897162351757288
110881,0.08052534144371748
110889,0.03895881678909063
110891,0.015170801896601915
110894,0.006950530922040343
110895,0.1272306889295578
110907,0.34033912420272827
110914,0.055830564349889755
110933,0.016735285753384233
110934,0.009547289810143411
110937,0.028840848710387945
110953,0.01742699951864779
110954,0.14438878744840622
110958,0.17311807721853256
110970,0.06108045857399702
110974,0.07574335858225822
110977,0.09450736083090305
110989,0.02039112290367484
110993,0.394552581012249
110994,0.0973745733499527
111018,0.009153319639153779
111019,0.03612605342641473
111030,0.026085755322128534
111032,0.10292372852563858
111041,0.012071371078491211
111045,0.04354710131883621
111048,0.009783210349269211
111052,0.03750632144510746
111070,0.3298143371939659
111084,0.13458130694925785
111091,0.07732913363724947
111104,0.01385776256211102
111108,0.0368981515057385
111112,0.012662731343880296
111127,0.012914885999634862
111142,0.053023326210677624
111146,0.4215721935033798
111165,0.026542766485363245
111168,0.03256810922175646
111169,0.367497093975544
111172,0.021811204496771097
111173,0.013391484040766954
111174,0.055948060005903244
111175,0.20052938908338547
111176,0.056997387669980526
111177,0.04390515200793743
111180,0.026463603600859642
111182,0.032979457173496485
111192,0.010825401404872537
111194,0.07069772761315107
111196,0.2788991183042526
111197,0.025626654271036386
111198,0.04214973235502839
111205,0.02864157222211361
111207,0.057898386381566525
111222,0.004367208923213184
111228,0.030567460227757692
111233,0.022828888380900025
111256,0.041902702301740646
111258,0.006452537956647575
111262,0.03512172820046544
111263,0.08941481541842222
111267,0.043451763689517975
111269,0.039704637601971626
111276,0.030114190187305212
111277,0.27615850791335106
111279,0.06647831294685602
111290,0.021171773318201303
111294,0.013189820805564523
111295,0.13181976415216923
111315,0.17053336836397648
111318,0.07483366504311562
111327,0.03444827115163207
111328,0.11280054040253162
111332,0.11189707927405834
111338,0.014288215665146708
111343,0.052486373111605644
111344,0.0306471842341125
111345,0.41224368661642075
111347,0.02195121720433235
111356,0.012467766646295786
111359,0.14890123344957829
111367,0.013681253651157022
111368,0.008644475252367556
111391,0.2267029769718647
111408,0.004449872300028801
111412,0.09899664297699928
111419,0.0936361812055111
111422,0.030175978783518076
111423,0.255864430218935
111439,0.05548406206071377
111452,0.47695063799619675
111456,0.04651055671274662
111467,0.0323100071400404
111478,0.14886070787906647
111482,0.028671894688159227
111488,0.3705237954854965
111503,0.05579430144280195
111510,0.021980167366564274
111512,0.007735115475952625
111518,0.05938382260501385
111532,0.0751958079636097
111537,0.011131135048344731
111541,0.06298315152525902
111544,0.0878148702904582
111550,0.03862738609313965
111554,0.07976981904357672
111560,0.2221907638013363
111566,0.025043904781341553
111567,0.1048138402402401
111592,0.024733038619160652
111618,0.11859404109418392
111620,0.055201705545186996
111627,0.015622743172571063
111641,0.13306647539138794
111646,0.33191319182515144
111652,0.03252758225426078
111657,0.02276862459257245
111664,0.0690329559147358
111665,0.09496972523629665
111669,0.01968169235624373
111673,0.01649153558537364
111687,0.013948560692369938
111688,0.026012611109763384
111689,0.028218556195497513
111694,0.07255302928388119
111695,0.0482415072619915
111698,0.033251994755119085
111703,0.006690832204185426
111709,0.018870754167437553
111712,0.025184835772961378
111715,0.061888680793344975
111724,0.08749432303011417
