SK_ID_CURR,TARGET
108251,0.016332934787918717
108274,0.04716245326333864
108280,0.31320475603188613
108289,0.08787328563585815
108292,0.020374340710028853
108295,0.0711982394078033
108327,0.021278334715612093
108332,0.04813981147951468
108346,0.035333466010549035
108349,0.2157910754133328
108353,0.04857223194128052
108362,0.02973864090076353
108363,0.04074420576905782
108377,0.3058222420550265
108378,0.06965462772271916
108381,0.012608409488561553
108383,0.24940070069071166
108390,0.05387273001352137
108407,0.014223921806695086
108408,0.057951072796797704
108411,0.08481704593041225
108412,0.01979237451018053
108419,0.020296755167873465
108436,0.17186095991160288
108437,0.20384880497706925
108438,0.1536451044148066
108441,0.03663880898905046
108448,0.01823718528904418
108449,0.05599504163826242
108466,0.014371448238553304
108467,0.1290281479556072
108473,0.020781335491528323
108474,0.08345100454357707
108476,0.020323867897578438
108479,0.012532081542880455
108486,0.008135611038632947
108493,0.010309938482592191
108501,0.019038171086314472
108506,0.2371589414129342
108510,0.035959374637181116
108511,0.008299851863547966
108514,0.1601114169403642
108517,0.018318812502347247
108519,0.09571573486479569
108522,0.034456127889034634
108548,0.13679250262722042
108554,0.04237393378675207
108555,0.13490058787073456
108559,0.08972259187609383
108562,0.01916073752615463
108571,0.0983101063168485
108572,0.057382545850470236
108579,0.026575840963498132
108583,0.011324548285560565
108584,0.005134669933005081
108592,0.032056553879315504
108602,0.0120529765669916
108609,0.010552639432822955
108613,0.11511731931766893
108616,0.06031165228843917
108618,0.08471819611058093
108620,0.015985653085998183
108643,0.019742166885749615
108649,0.020669262991554322
108654,0.09245621759076222
108655,0.008241269727245317
108656,0.031351356391741574
108667,0.06796834141687638
108668,0.07529698891911848
108682,0.04646333979466413
108690,0.0431849788324514
108691,0.10416285383078283
108692,0.1028578740554424
108695,0.026465662386543506
108699,0.03659417261282017
108710,0.2035071691719952
108718,0.2790266716678925
108739,0.11411445737579617
108740,0.014154931977243164
108741,0.006163006432612707
108742,0.02940693661152831
108763,0.00944436211987479
108767,0.17159958658208252
108769,0.1438639346494297
108779,0.23427732763452447
108788,0.024939595279162355
108801,0.03452360561054706
108802,0.04575111584663678
108810,0.04009519344308851
108811,0.013498868621996077
108813,0.020085975471296678
108814,0.15426798995986196
108825,0.020539572777576665
108826,0.05124284497751144
108830,0.0573927916684669
108834,0.04127859163689316
108852,0.013860648660894193
108887,0.18454490719969469
108901,0.059333755254147275
108908,0.008864707342428524
108910,0.04610680475369754
108920,0.03672805350838725
108922,0.017908708904670265
108929,0.33558113472369044
108930,0.016293092575092233
108937,0.04083398835382392
108938,0.025130076460986382
108943,0.06357882247878534
108948,0.03984221793783698
108953,0.06252968694061015
108956,0.10224461872108835
108965,0.00925616681851172
108985,0.09850318274124792
108986,0.09644779487626959
108987,0.02484268879762569
108990,0.006407328575292597
108991,0.019939878774279243
108993,0.2880282140600135
109000,0.06079095471164546
109001,0.09307527700312085
109012,0.23132240003892385
109014,0.08504544763719084
109015,0.05913509344420108
109021,0.04419482045745493
109037,0.09331711498505096
109042,0.19196562134204656
109044,0.03210179272859557
109046,0.5040253562578406
109064,0.004129557101051003
109084,0.06057023640894557
109086,0.027444687162618147
109092,0.005790344798028176
109093,0.12574044909168974
109100,0.09432367619575616
109101,0.003100071969161375
109110,0.0333516773381734
109114,0.15626538465863732
109126,0.17072219086974882
109152,0.016595177237733533
109162,0.06329390560531858
109167,0.03940677991865002
109168,0.054611083242097305
109169,0.00717099117106791
109179,0.04266264317627767
109184,0.05272179632953193
109191,0.05785164618088797
109192,0.03911168115924861
109193,0.010392401066403066
109196,0.06548320328627937
109206,0.04315514030591701
109210,0.011174554837574232
109244,0.07178541436070368
109249,0.01321295672492446
109273,0.021906943527601568
109276,0.19935551682588662
109281,0.06827490541357478
109287,0.08264601877961696
109297,0.06549120407498568
109298,0.07304138808951269
109306,0.02574380943470185
109309,0.07854800965100539
109321,0.19861667891632565
109328,0.10046448283691659
109336,0.018708809182742682
109342,0.06642984285837614
109346,0.018906635264977194
109347,0.04480110534302571
109348,0.06526027385589078
109362,0.07343335941378737
109363,0.023187558326110243
109367,0.034461864872548514
109370,0.009947203371791155
109393,0.0850822802657471
109405,0.03580839644945186
109413,0.05911315689280463
109414,0.2858474771058583
109421,0.035209068298841795
109427,0.07532134160298143
109428,0.03243106964163519
109429,0.11457428132882404
109437,0.01645695537958459
109443,0.023342612844997692
109461,0.05923589546623308
109468,0.10923529895321163
109469,0.011762661745422006
109471,0.08074143998251576
109479,0.08776999374853156
109484,0.00896163542024905
109501,0.08927864828936302
109505,0.04432339599192073
109535,0.024463866866380555
109539,0.008973073192522017
109544,0.0519407212000875
109545,0.00806644534400051
109551,0.17131532225807522
109553,0.0313407582068061
109555,0.0321249887648935
109561,0.045790704354325446
109580,0.01682735080604405
109583,0.23062202297871476
109593,0.29145279362879745
109604,0.10973667297616459
109620,0.0627408830803392
109635,0.017675931515166513
109637,0.16491565654347792
109638,0.09182581269804645
109642,0.11849228712707875
109649,0.022905628630190616
109652,0.021552108085025435
109656,0.051164870574987226
109663,0.019296418250044408
109696,0.12378247744435142
109700,0.12716692932548226
109709,0.10609469248212736
109735,0.016161310643725675
109740,0.028340516232382044
109741,0.026449726861794046
109749,0.05715822942207083
109764,0.019340295515034894
109771,0.039535115911529264
109772,0.015885463039529677
109773,0.09999347090310975
109798,0.03191519845786976
109802,0.2568868369330277
109804,0.02894545944730454
109813,0.03161931261261392
109818,0.11036653963164722
109848,0.07067520453299163
109850,0.02634379887197262
109851,0.028123714469876594
109855,0.011856193353362063
109871,0.26921560398529704
109877,0.04594099411200689
109883,0.009117361987085622
109886,0.010917052971427286
109905,0.08902739223319808
109936,0.179442998526336
109950,0.050619095346985554
109958,0.09919159335822224
109959,0.06891876027454617
109969,0.02836905137763096
109971,0.03487188951971673
109984,0.020334087363501445
109985,0.1261266565911019
109988,0.03792419363107097
109992,0.06433261287900166
110005,0.029671973233555932
110009,0.06279442468649024
110011,0.17969606263182494
110014,0.02176166730382269
110026,0.0249008133627867
110042,0.033317015328040864
110058,0.007526868424206645
110069,0.059999986869854686
110080,0.012726517151265021
110087,0.025892979477464127
110091,0.08017236315075026
110094,0.044840987504868354
110098,0.14434922485454396
110105,0.030084397209982152
110117,0.043982706858321396
110136,0.13446125743933918
110138,0.12683189652980376
110149,0.0853320585960192
110164,0.06832435294408784
110202,0.11726320400063828
110212,0.007365956281420793
110226,0.0037281215157890487
110236,0.015635860652868896
110249,0.010899013906516484
110257,0.06452164945172992
110258,0.00894154398113703
110277,0.012919190911557603
110282,0.027643428345725092
110284,0.04506394611978456
110286,0.061178158804510434
110289,0.010680018491014439
110304,0.011969243395886729
110319,0.06794122527124292
110324,0.11467838004116335
110326,0.015053833861053507
110335,0.025461116373172516
110337,0.07624698532969192
110338,0.02959835629221127
110343,0.07096931013819723
110345,0.019864654902600913
110347,0.10915861571851754
110355,0.003812756223480461
110359,0.05997151496444657
110360,0.05508660869277929
110364,0.04193898588577205
110371,0.14163345557482482
110372,0.025759204199919394
110376,0.07307058996150323
110379,0.20074074771037315
110380,0.04620454083424716
110393,0.07094894154969657
110401,0.2774129029225405
110406,0.02905507219031058
110411,0.040589467246909906
110416,0.012318190509955983
110420,0.01216214361598884
110443,0.016970848352099256
110465,0.01685933928725965
110468,0.02366453618812714
110469,0.07982488702017614
110471,0.13241595715102011
110487,0.28744427647493853
110491,0.1819926308953372
110504,0.09205176739036755
110547,0.05336199461618488
110550,0.03371713015366513
110559,0.15286058492846558
110578,0.09812967823242964
110582,0.034806733216013845
110590,0.01833331595692175
110598,0.043379639571087175
110601,0.16950884193007026
110602,0.07017950629157531
110604,0.018596174678392502
110625,0.11513312655230597
110626,0.07742165292700547
110636,0.3157195649410555
110637,0.06459458503046113
110638,0.08171501636192136
110646,0.03128799051801135
110648,0.12997194964917672
110652,0.04659819065866057
110681,0.032042261644424724
110682,0.09734899869103966
110687,0.12943516707257308
110691,0.02113199306601416
110694,0.03983423140157826
110695,0.027586290178399205
110696,0.12833668027674405
110708,0.01448178588276192
110710,0.009785275807014701
110717,0.06437776009270799
110730,0.056840718122942266
110740,0.038320038372707955
110742,0.05111451522924933
110747,0.02209865374315648
110761,0.03363848576035759
110766,0.01625524336145552
110769,0.01481084295055925
110774,0.05217614615988227
110803,0.017079262309467054
110805,0.010616002299949995
110809,0.14808448947278274
110827,0.030534625357806457
110832,0.020673169845898332
110839,0.10557961384491851
110859,0.16722111498173597
110861,0.012921559526316635
110863,0.10323029692692703
110865,0.13385917523200153
110881,0.07228421672178528
110889,0.03915139833032279
110891,0.013731724673233952
110894,0.006803025820497247
110895,0.09582843523864526
110907,0.3459139020979298
110914,0.056200910900608005
110933,0.016843539201441025
110934,0.00776060161636002
110937,0.029933973699164073
110953,0.018457942786411243
110954,0.08447050792296898
110958,0.16943977203300112
110970,0.047484171201131166
110974,0.06965231422310386
110977,0.08901440621075087
110989,0.022855533000136666
110993,0.5075785697225379
110994,0.10039420527704847
111018,0.010382800639839797
111019,0.0338584472889014
111030,0.033994830790973214
111032,0.11826232708911608
111041,0.010440438475003849
111045,0.0482017970441889
111048,0.009784476322406543
111052,0.04248645498730817
111070,0.31137108728743484
111084,0.1328570703226648
111091,0.07189854631955567
111104,0.013499916795361264
111108,0.035892654669501076
111112,0.01566940498074054
111127,0.009940114239538741
111142,0.04641057231024805
111146,0.3306006765404148
111165,0.027356955838501357
111168,0.03875433321756377
111169,0.3942176142270608
111172,0.019303064594432578
111173,0.011645273172161338
111174,0.06035147727490785
111175,0.2777449464618946
111176,0.05702901938998488
111177,0.05303868699023592
111180,0.030644788452696522
111182,0.02832735624209787
111192,0.014140524519908902
111194,0.08162639670349836
111196,0.3144624005705931
111197,0.02362542981528254
111198,0.04974302028972948
111205,0.03111155740262301
111207,0.06406785593381506
111222,0.00490763174114718
111228,0.03234756368782383
111233,0.025190595981349886
111256,0.042125453388094064
111258,0.006210101441759927
111262,0.04090879830459298
111263,0.07939875469654661
111267,0.0269771690376794
111269,0.037299933873440105
111276,0.033810413634539085
111277,0.3514923803611103
111279,0.06439738884958585
111290,0.026398519931790754
111294,0.014524309079709053
111295,0.11587648717515008
111315,0.2122904832908481
111318,0.07505233203760373
111327,0.026621117311368986
111328,0.09902629085423825
111332,0.11214071173975147
111338,0.014324410640160587
111343,0.06560274380571553
111344,0.0273855872446033
111345,0.41606410885819306
111347,0.022651248609326713
111356,0.009978832820300881
111359,0.13636518276420087
111367,0.010701888529406765
111368,0.009917352821378908
111391,0.23158063790943412
111408,0.0041092343882606535
111412,0.09641247134893788
111419,0.08640938182440236
111422,0.026434293763529987
111423,0.23120624688491276
111439,0.050654862767762016
111452,0.4420696262477342
111456,0.05514434466164325
111467,0.032289478349528625
111478,0.13283027170287148
111482,0.038305659628684735
111488,0.3547120673208053
111503,0.051728753313972586
111510,0.023968882495723442
111512,0.007062741848317625
111518,0.053577256613666926
111532,0.06658593303696575
111537,0.010352560665725517
111541,0.0611293419011265
111544,0.08312168387018015
111550,0.0376731769432138
111554,0.06610235299727554
111560,0.22625625932531299
111566,0.026736195635223132
111567,0.12224668108395248
111592,0.02428831092582153
111618,0.2075531727210901
111620,0.06305297785638586
111627,0.014566100949754324
111641,0.14320884198890751
111646,0.31097824895761794
111652,0.024771159122331778
111657,0.021673642193810953
111664,0.061321137125737835
111665,0.09535909242301276
111669,0.01980366161961783
111673,0.012625906431177131
111687,0.012491570501557083
111688,0.025222190405065487
111689,0.025358653023814567
111694,0.0846752417887418
111695,0.05351684350861034
111698,0.04487754919312725
111703,0.005181505169657687
111709,0.021430269121730877
111712,0.030923957120256924
111715,0.050418969905845844
111724,0.08689127355650558
